role,file,bytes,rows,sha256
training_split,train_data_fold0.csv,39397753,574658,b48f7a297cc7af091df44c1e9faa4efaea34fe268224b0c2f45c62843b3b829d
training_split,train_data_fold1.csv,39397753,574658,928326253e30c6db9b7cebdb025250579ee1ca6eff657c30639d93009213f71a
training_split,train_data_fold2.csv,39397753,574658,f2789090ea4d87fde9048ee437296cf1862ad5d3376196235a5fdd75ae79fa81
training_split,train_data_fold3.csv,39397753,574658,762ce7dc9cbe0e8cd2f81181ee18170b178b3e9081086f2c4b0b62236e519cc8
training_split,train_data_fold4.csv,39400265,574696,1cbb046f990c359325f49d1d6624c192ee82bbf3e40b45407264427d441351de
validation_split,val_data_fold0.csv,9766763,143674,c5fa1f948a90cf8756159a5bdb2bc6d0413ca2263a120096966c99abdbb57e22
validation_split,val_data_fold1.csv,9766763,143674,ed4f19c57f4294212811c3b06c6b0faa3a426b4b7d89c7f7893b8b6335f0ca5a
validation_split,val_data_fold2.csv,9766763,143674,373d138b603c1aff8b0d9e020ce7c501ca1b654dcfeaebb7fc043e961622b7ec
validation_split,val_data_fold3.csv,9766763,143674,e691cacd911be3f20591ac6a8ff3da848510fc483e5272188495772df98b8dd4
validation_split,val_data_fold4.csv,9766763,143674,975c142363804b13ef747de454f1967e8f37e19354263e80cc0f8d1fa9f1de90
independent_test,independent_set.csv,11673010,171438,3abbf5264a3a6cf0787c542d8b26ec95e1357e15ad658d9b8ad05d98301da1b9
test_predictions,independent_predictions.csv,21999776,171438,951a3146b881dc894d0080135d01f7dcbe0c731bf14f2032b094772fb056d5ed
