metric,roc_auc,accuracy,mcc,f1,sensitivity,specificity,precision,recall,aupr,dataset
0,0.9797453515959709,0.933561987424025,0.867229781049786,0.9342067260481292,0.9416367786110206,0.9254575629368178,0.9268930102473579,0.9416367786110206,0.9790745854790035,Independent
1,0.9795284472367249,0.9331770085978605,0.866510567485654,0.933936150581288,0.9429409846755787,0.9233772001589491,0.9251016771009459,0.9429409846755787,0.979278582039177,Independent
2,0.9793323268011928,0.9328328608593194,0.8658666382072799,0.9336789056875451,0.9438609157389725,0.921764334634534,0.9237142303615996,0.9438609157389725,0.9788132666807539,Independent
3,0.979261618835113,0.9324070509455313,0.8650594813523689,0.9333333333333333,0.9445712422562765,0.9201982188354644,0.9223596834349131,0.9445712422562765,0.9789329356991551,Independent
4,0.9797070550343903,0.9337953079247308,0.8675901380130386,0.9339263467964466,0.934067725557781,0.933521890558893,0.9337850108262904,0.934067725557781,0.9795117812243708,Independent
mean,0.9795149599006784,0.9331548431502934,0.8664513212216256,0.9338162924893483,0.9414155293679259,0.9248638414249317,0.9263707223942215,0.9414155293679259,0.979122230224492,Independent
std,0.00019375207168890123,0.000497859151005007,0.0009149301565892354,0.0002936123145322696,0.003802752274156165,0.0046668918732826045,0.0040000079240997116,0.003802752274156165,0.00024890029406019355,Independent
0,0.9541614213960259,0.8814133731285804,0.7680563565924141,0.8742303411516037,0.8234841489689135,0.9394576049035293,0.9316416026464124,0.8234841489689135,0.9565785267885724,External
1,0.9511323617690837,0.885283781832186,0.7749921482676057,0.8789630336953098,0.8322368421052632,0.9384360363138722,0.9312482510708827,0.8322368421052632,0.9560187989078381,External
2,0.9530218479359882,0.8872671255957252,0.7781161153382451,0.8817332457956669,0.8396429670667898,0.9349858329638981,0.9282660938729503,0.8396429670667898,0.9563935862390707,External
3,0.9522801570121324,0.8859192220671064,0.7764989143263431,0.879462060406303,0.8315250846414282,0.9404213488560359,0.9332642442299803,0.8315250846414282,0.9553841614905179,External
4,0.950915453194676,0.8792759832474847,0.7662054958583338,0.8702786025387695,0.8091143428747307,0.9495769164048495,0.9414463818071939,0.8091143428747307,0.9554203064257748,External
mean,0.9523022482615812,0.8838318971742165,0.7727738060765883,0.8769334567175306,0.8272006771314251,0.940575547888437,0.9331733147254839,0.8272006771314251,0.9559590759703548,External
std,0.0012055431490801687,0.0029957068896530976,0.0047483633086566855,0.004126618771380063,0.01039040042750595,0.004860465651409749,0.004440376911394827,0.01039040042750595,0.00048926160698847,External
0,0.9858590414426691,0.9417322999070752,0.8835397715925701,0.9421098674633389,0.9482544400321583,0.9352101597819921,0.936044414364584,0.9482544400321583,0.9856246340718524,Train
1,0.9854168108019556,0.9405141840886232,0.8811976660233863,0.9410915232039153,0.9503147959307972,0.9307135722464492,0.9320455623786101,0.9503147959307972,0.985277919577962,Train
2,0.9847176211050852,0.9387740186336917,0.8777405809450599,0.9394085514124917,0.9492463343414692,0.9283017029259142,0.9297725901406866,0.9492463343414692,0.9845552811730284,Train
3,0.9857194954400348,0.9404202151540568,0.8811166492354406,0.9411568577576428,0.9529389654368338,0.92790146487128,0.9296625390886281,0.9529389654368338,0.9856211618059334,Train
4,0.9852328191585682,0.9405807592187869,0.8811689987218784,0.9404580898045726,0.9385205395548255,0.9426409788827484,0.9424036566444417,0.9385205395548255,0.9851715657310511,Train
mean,0.9853891575896625,0.9404042954004469,0.8809527333036671,0.9408449779283922,0.9478550150592169,0.9329535757416767,0.9339857525233901,0.9478550150592169,0.9852501124719655,Train
std,0.000401517517926806,0.0009449726712846341,0.0018517192597231583,0.0008911792964750264,0.004921886142009424,0.005497623336462672,0.004802175503478429,0.004921886142009424,0.0003918360362842332,Train
0,0.978265279922864,0.9293330734858082,0.8587552815654157,0.9298385034793964,0.9365368821081058,0.9221292648635104,0.9232352618289603,0.9365368821081058,0.9777024120174493,Validation
1,0.9815474344420213,0.9345601848629537,0.869550790239522,0.935573615470007,0.9502902404053621,0.9188301293205451,0.9213058558376183,0.9502902404053621,0.9804182670021495,Validation
2,0.9810794390032156,0.9340312095438283,0.8684976623330951,0.9350590621317181,0.949858707908181,0.9182037111794757,0.9207135243081324,0.949858707908181,0.9796933951067801,Validation
3,0.9814847330412949,0.9334743934184334,0.8675727370401276,0.9347122228445743,0.9524339824881328,0.9145148043487339,0.9176379072169096,0.9524339824881328,0.9802933718061173,Validation
4,0.981663878807053,0.9345323440566838,0.86908780906145,0.934770246466664,0.9381794896780211,0.9308851984353467,0.9313856911872418,0.9381794896780211,0.9807335614983117,Validation
mean,0.9808081530432897,0.9331862410735414,0.8666928560479221,0.933990730078472,0.9454598605175605,0.9209126216295223,0.9228556480757725,0.9454598605175605,0.9797682014861616,Validation
std,0.0012865740430784162,0.001966907152180457,0.004023436161623628,0.002098382371246769,0.006692445722509482,0.005541471734269711,0.0046286307256620295,0.006692445722509482,0.0010865901818566284,Validation
